Time,TWE_set,TEI,TEO,TCI,TCO,TSI,TBO,kW,FWC,FWE,
3.58,45,62.11116527,63.34656986,64.36784845,64.58030544,65.8442501,65.4894314,1.66E-45,4.53E-45,3.84E-45,
13.57,45,61.36826345,62.48856416,63.8459046,65.505488,65.36571153,65.41991438,1.27E-45,4.42E-45,3.39E-45,
23.57,45,62.70402977,62.99240928,63.98766139,65.19990272,66.97020625,65.05954318,1.71E-45,186.4726136,124.3465769,
33.57,45,63.49593077,62.4449223,64.84952468,65.11391681,65.18947855,64.83968489,2.06E-45,268.3966615,222.9943951,
43.57,45,62.13747619,63.22316739,65.5343965,64.15837955,66.79230786,64.81029168,1.97E-45,245.3655068,194.0038973,
53.58,45,62.41723882,63.6910964,64.51117264,64.53491217,65.18208623,65.20478589,1.82E-45,203.2662636,250.7168207,
63.57,45,62.91237827,64.82969535,65.01553745,65.62359413,65.73833527,64.30924412,2.08E-45,260.0374294,164.1635944,
73.57,45,64.80293785,64.59218872,65.78392793,65.68013111,65.72257991,64.5579333,2.04E-45,241.1699292,194.7125967,
83.58,45,63.62170117,63.79936778,65.27634687,64.35201615,64.9545905,64.35527182,1.42E-45,264.7218335,235.9573647,
93.58,45,64.03722989,64.88432692,65.21502238,64.70392418,66.19036546,64.45176147,1.90E-45,265.5454538,211.2762273,
103.6,45,64.78661115,63.98179276,64.89993259,65.88822467,66.08511611,65.09344758,1.96E-45,223.7257235,172.0118628,
113.6,45,65.29948485,64.98526619,65.09440234,65.68570786,65.30133722,65.92661557,1.43E-45,327.4203779,264.2641914,
123.6,45,65.19651292,64.6671807,65.18810438,64.05614164,65.33631067,65.5594417,2.01E-45,309.0865817,242.0985774,
133.6,45,65.11252601,64.71816408,64.04615186,65.12501488,65.62751642,65.26799382,1.81E-45,261.8495952,171.6873025,
143.6,45,65.11552353,64.96047027,65.86293181,64.10585258,65.2989639,64.97152806,1.39E-45,292.9718024,250.1946234,
153.6,45,64.67375224,65.31718288,65.27938438,64.22896766,64.49890845,64.44288993,1.54E-45,295.0777905,180.9133212,
163.6,45,64.41932705,64.36637997,64.32394431,64.43111054,66.11957216,65.24437435,1.67E-45,204.8652458,237.3851763,
173.6,45,64.45803813,65.39847163,65.5731567,65.47791862,65.154881,65.82588779,1.89E-45,256.3476322,259.4374725,
183.6,45,64.34650206,64.96588969,65.14358234,65.71365072,64.84351974,65.06124311,1.48E-45,332.1085608,212.5227768,
193.6,45,65.02291073,65.28534777,65.75421644,64.26000782,64.89794344,64.91669164,1.89E-45,224.9107251,247.3941985,
203.6,45,65.57826945,64.96604455,64.29041516,64.36565354,64.64275597,65.07776173,1.98E-45,303.0957573,254.4354517,
213.6,45,65.58979052,65.05810733,65.59175236,66.04762684,65.37882456,65.36565129,2.07E-45,250.631485,214.8813506,
223.6,45,65.84289715,65.05304171,66.08226183,65.44261543,64.81042493,64.76097822,1.30E-45,246.1938536,268.974395,
233.6,45,64.97425088,66.05915356,65.90699187,64.84469847,64.86515524,66.39798263,1.38E-45,302.1940267,226.6102961,
243.6,45,66.19464808,65.29012124,64.83080627,65.44169361,64.6128568,66.03905912,1.44E-45,310.7438681,199.0217459,
253.6,45,65.81848049,65.27456205,65.80181054,65.79281268,65.76588572,66.12686033,1.32E-45,216.2535092,175.218093,
263.6,45,66.0488212,65.44111387,65.42044291,64.67840254,65.78248925,65.70815448,1.86E-45,264.8028398,174.0863077,
273.6,45,64.58386914,66.20227248,64.81446639,64.37152864,65.13560013,64.68791933,1.63E-45,317.770591,189.0659876,
283.6,45,64.96237726,66.43305102,65.12793272,66.21494066,64.21559607,65.61381019,1.28E-45,273.2690167,216.353773,
293.6,45,65.78317222,66.2375597,65.40060349,65.15783022,64.81136764,64.92076202,1.79E-45,307.2206381,254.9286747,
303.6,45,64.99810251,64.66296226,65.51791225,64.87386098,64.67027296,65.00358039,1.67E-45,303.6317256,235.2918057,
313.6,45,65.25407721,65.60701692,65.3439761,65.60139347,65.76158864,65.07248952,1.66E-45,241.5337946,179.3457525,
323.6,45,64.53386098,65.77788653,64.74242057,65.67460084,64.73626298,65.28897823,1.80E-45,286.5265093,166.0619423,
333.6,45,64.93410483,65.20684858,65.70807977,65.70387549,64.18017121,66.14620763,2.00E-45,225.0456987,253.4736509,
343.6,45,66.24382548,64.71742408,64.47573422,64.89621193,65.69123547,66.55113293,1.83E-45,218.3360161,209.7288743,
