TEI_K_mean,TEO_K_mean,TCI_K_mean,TCO_K_mean,TWE_set_K_mean,FWE_m3s_mean,FWC_m3s_mean,fault_type,fault_level,kW_mean,q_evap_mean_inst,TEI_K_mean,TEO_K_mean,TCI_K_mean_uncer,TCO_K_mean_uncer,FWE_m3s_mean_uncer,FWC_m3s_mean_uncer,kW_mean_uncer,q_uncer_evap_mean_inst,TEI_K_abs_slope,TEO_K_abs_slope,TCI_K_abs_slope,TCO_K_abs_slope,FWE_m3s_rel_slope,FWC_m3s_rel_slope,kW_rel_slope
287.021062271,283.572771673,302.723199023,305.992551893,283.15,0.0135741677399,0.0168703185174,NoF,0,57.5337362637,-196083.888457,287.021062271,283.572771673,0.00353519553989108,0.0032638120803652544,1.4289056256497551e-05,1.773835031552968e-05,0.0909393342975586,331.1712494558983,0.00819560753014,0.00701622768796,0.012344831082,0.0125253781843,6.99552833614e-07,-2.44588089644e-06,0.000805267656976
285.162759463,283.296214896,302.660683761,304.523931624,283.15,0.0135740290802,0.0169429069082,NoF,0,42.4032967033,-106201.144026,285.162759463,283.296214896,0.0034386156649612236,0.004281526990562023,1.4275643708996459e-05,1.7798795432248448e-05,0.06892526594410868,280.7022095258124,0.0135486235525,0.0196681797513,-0.00163348969694,-0.010230214662,1.20499188932e-07,-5.95678571528e-07,0.000851241956226
289.33956044,283.256349206,297.39035409,303.145909646,282.594444444,0.0136138937647,0.0167044814297,NoF,0,75.9413186813,-346708.851533,289.33956044,283.256349206,0.0031795227456032217,0.0034681310761385236,1.4313204153198898e-05,1.7547613142215826e-05,0.11967931342240751,475.8414874895911,-0.0251425386208,-0.031243297765,-0.00984445506185,-0.00595901682858,7.68657433445e-07,1.05743148099e-06,0.000583850931677
284.908547009,283.38962149,297.109279609,298.695909646,283.15,0.0135724344928,0.0168304538328,NoF,0,35.0978021978,-86416.0624207,284.908547009,283.38962149,0.004789013676263928,0.005610299589419215,1.4274965115044117e-05,1.7683775339984287e-05,0.060402192411213314,273.66816777874806,0.0016149068323,0.000103519668736,-0.0108472686734,-0.0186399108138,1.39262640883e-06,1.19247404185e-06,-7.16674629718e-05
288.244505495,283.138400488,294.570573871,299.32002442,282.594444444,0.0135926788196,0.0167738113158,NoF,0,60.5082417582,-290664.176766,288.244505495,283.138400488,0.0030100225453362243,0.0030414288698269775,1.4299815357057848e-05,1.76180318951551e-05,0.0953089655111953,415.0542480773746,-0.0159685724903,-0.0150777724691,-0.00536391145087,-0.00406434145565,3.1228592198e-07,1.63980252468e-06,-0.000758719541328
286.484737485,283.106166056,291.663369963,294.782051282,283.15,0.0135928868092,0.0169072020168,NoF,0,42.4874725275,-192431.229715,286.484737485,283.106166056,0.002939944056711259,0.0030077183204567804,1.4289154663490894e-05,1.7756230083760554e-05,0.06681147615678384,326.29527280880797,-0.000594574507618,-0.000310028136115,-0.000443807400329,-0.00506237723629,-2.8793003154e-06,1.60905622734e-06,-0.000853320592451
285.115995116,283.257753358,290.051526252,291.804090354,283.15,0.0135833192849,0.0170292919463,NoF,0,32.2976923077,-105801.746185,285.115995116,283.257753358,0.0030692569057883226,0.0034222061942633607,1.4279917220483024e-05,1.788172832528509e-05,0.05204733528125767,275.88898904161215,0.0155051228964,0.0186882199926,0.00195944152466,-0.00167542602325,2.19805882536e-06,2.15224081365e-07,-0.000737697085523
282.571794872,280.584798535,302.703174603,304.748046398,280.372222222,0.0135596084639,0.0169700842235,NoF,0,45.3258241758,-113082.50143,282.571794872,280.584798535,0.0030707517401660773,0.003026748734861258,1.4278150436724995e-05,1.7837171236961536e-05,0.0712852726646547,270.0064240138869,-0.0111955194564,-0.0112730264904,0.00555130859479,0.00279874714657,8.37987319599e-07,3.59912539425e-07,-0.000541806020067
283.423992674,280.102808303,297.00018315,300.216666667,279.816666667,0.0135634216076,0.0169552476279,NoF,0,50.1650549451,-189036.587303,283.423992674,280.102808303,0.003166212136095259,0.003622626732022705,1.4246265446055728e-05,1.7818439780014852e-05,0.07939019401052184,325.0879943921511,0.0257631257631,0.0257217178956,-0.0016154377024,-0.00839464882943,-1.12495276142e-06,-3.32783453538e-07,3.53559483994e-05
282.067887668,280.471184371,297.023565324,298.684859585,280.372222222,0.013555240681,0.0170016293217,NoF,0,36.4885714286,-90854.830586,282.067887668,280.471184371,0.0033400987471894268,0.003795764853903518,1.4269031476764244e-05,1.7864120695660867e-05,0.058471823195043134,261.7815109326472,0.0255895312417,0.0244391357435,-6.10500610495e-05,-0.00330785156872,1.85261513175e-06,-3.44479103898e-06,0.000296225513617
283.664713065,279.949450549,291.187301587,294.67026862,279.816666667,0.013578396863,0.0170048878264,NoF,0,46.0996703297,-211691.896,283.664713065,279.949450549,0.0029943860027753073,0.0031951397617592144,1.4280939328586468e-05,1.7858233936027414e-05,0.0724947109022074,342.50262483601773,0.00314062748845,0.00114561766736,-0.00402187184796,-0.0107655146786,-1.06406303532e-06,1.55600379272e-06,0.000617295747731
282.1997558,280.388522589,291.282112332,293.074420024,280.372222222,0.0135566272788,0.0170566772513,NoF,0,33.7886813187,-103072.091615,282.1997558,280.388522589,0.003256370957819879,0.0034241182182332104,1.4262109055739758e-05,1.79166983567059e-05,0.053162816150178836,266.1457579444048,-0.0218989223337,-0.0229022668153,0.00876094919573,0.00984073897117,-2.30778090606e-06,-3.70703886922e-06,0.000259913999044
279.851221001,277.921062271,299.863125763,301.924542125,277.594444444,0.0135454651671,0.0170512001903,NoF,0,43.3150549451,-109896.136682,279.851221001,277.921062271,0.0029963630205965407,0.003043534076834765,1.4245199406203599e-05,1.79056331068747e-05,0.06813527216237149,270.4159050700407,-0.0217646121994,-0.0257243722461,0.00385093167702,0.00529596007857,3.91261705338e-06,1.27627277381e-06,0.000410893454372
280.785897436,277.255555556,293.87002442,297.281807082,277.038888889,0.0135582218661,0.0170247161738,NoF,0,49.3106593407,-201167.690743,280.785897436,277.255555556,0.0036778323729920763,0.004199829798262044,1.4274848104698169e-05,1.788796403362771e-05,0.07814106604310106,338.802389595526,-0.00109306152784,0.0032425545469,-0.00759091150396,-0.0109189361363,5.41375980575e-07,-1.15630192733e-06,0.000580984233158
279.395665446,277.621672772,293.91013431,295.78962149,277.594444444,0.0135370762509,0.0170809427115,NoF,0,36.4973626374,-100962.634859,279.395665446,277.621672772,0.004125005929568762,0.004369365478535047,1.4240277567465674e-05,1.7940004909500548e-05,0.05800980670366093,266.00682333562,-0.00365875670223,-0.00286510590858,-0.0232563571694,-0.026536072623,-1.28350719671e-06,9.36254897364e-07,-0.000683229813665
281.462759463,277.653479853,291.461233211,295.091575092,277.594444444,0.0135636989271,0.0169312594873,NoF,0,48.3151648352,-217081.573391,281.462759463,277.653479853,0.00312702146413697,0.0034499637089517254,1.4270241516852413e-05,1.7783366716426325e-05,0.0762441614102185,348.70105641462266,0.0119774911079,0.0157333970377,-0.00452938365982,-0.0100159261029,1.00618765209e-06,6.55318141298e-07,0.000190157668418
279.637118437,277.624542125,291.505921856,293.577411477,277.594444444,0.0135549633615,0.0169751453052,NoF,0,36.2695604396,-114683.975909,279.637118437,277.624542125,0.002922984162791625,0.002924549466685812,1.426518957488309e-05,1.78354377577945e-05,0.057033755161972316,271.2940820346034,-0.0030259595477,-0.00197483675744,-0.000800552104901,-0.00116313638053,-2.11546583056e-06,1.45231039778e-06,-0.00092403248925
284.695299145,283.150976801,297.587057387,299.162148962,283.15,0.0135719491836,0.0168280966167,NoF,0,35.3174725275,-87867.6287554,284.695299145,283.150976801,0.0030794109865708266,0.003367176145961613,1.4263296259869324e-05,1.768109267615011e-05,0.05581787115528296,259.82447400041303,0.00989594946117,0.0121102086319,-0.00437383872166,-0.010199076286,1.71455822801e-06,4.17787922649e-07,-0.000383182035356
286.625579976,283.083150183,292.217094017,295.507264957,283.15,0.0135982945403,0.0168480636239,NoF,0,43.9168131868,-201837.47565,286.625579976,283.083150183,0.0029653667883127316,0.00334593418257922,1.4322349319648614e-05,1.769977559528797e-05,0.06927973691900272,338.801904155538,0.00325104846844,0.00766098635664,-0.00172426607209,-0.0106179327918,-3.25971038638e-06,-1.07069458965e-06,0.000318203535595
282.468620269,280.514407814,302.817399267,304.835592186,280.323382173,0.0135647388754,0.0169922697871,NoF,0,44.989010989,-111261.681314,282.468620269,280.514407814,0.006157767653092794,0.005613682252851477,1.4279510655860667e-05,1.784472273188013e-05,0.07522538192729937,282.655068988271,0.0242225407443,0.0222477039868,-0.0395466369379,-0.0385576259489,2.73762620021e-06,-8.86216805619e-08,0.000738652651696
284.748656899,280.828693529,297.712393162,301.465811966,279.816666667,0.0135863697999,0.0169087966042,NoF,0,55.5002197802,-223371.616178,284.748656899,280.828693529,0.0029411168465001887,0.0029787686843667483,1.4291791368559607e-05,1.7762480040772134e-05,0.08728104239633841,353.03180390362013,-0.0192599670861,-0.0160179434092,-0.000482030047248,-0.00294739077348,1.56082674132e-06,-1.88275856051e-06,-0.000637362637363
283.544322344,279.820757021,292.277106227,295.775702076,279.816666667,0.0135921935103,0.0172010914042,NoF,0,47.0492307692,-212395.536871,283.544322344,279.820757021,0.003069031596479286,0.0035592049189122586,1.4311442601948048e-05,1.8081676219403906e-05,0.07429193103825313,346.386961875439,0.00746615703138,0.00969209534427,-0.0030525030525,-0.0099182460052,-2.24508257423e-06,6.88475912936e-07,-0.00012613473483
282.374175824,280.474786325,292.363431013,294.260500611,280.372222222,0.0135737517606,0.0169472053611,NoF,0,34.6894505495,-108218.027711,282.374175824,280.474786325,0.003609702617127809,0.004590864352146966,1.4272260783400423e-05,1.7800105750285677e-05,0.056791834837621735,281.78571676498495,0.0126654987525,0.0156654456654,-0.00521367521367,-0.00754897276636,-3.69558436629e-07,-4.27433819853e-07,0.000791208791209
281.57020757,278.228449328,300.377411477,303.654945055,277.594444444,0.0135634216076,0.016973481388,NoF,0,56.3491208791,-190400.106233,281.57020757,278.228449328,0.00293102538621501,0.0029343498070176863,1.4273126845650166e-05,1.7831512849555726e-05,0.08865147319664597,325.2088239938962,0.00346551470821,0.00636386095603,-0.000610662150886,-0.0012452067374,-4.31372290364e-09,-1.01342007244e-06,-0.00050855058881
279.929365079,278.001953602,300.148840049,302.227350427,277.594444444,0.0135505955787,0.0170301239049,NoF,0,43.097032967,-109778.868529,279.929365079,278.001953602,0.00689201928131112,0.009436957933488253,1.4239836123682888e-05,1.789120763726177e-05,0.08062321627205694,305.6336408300793,0.0266215427085,0.037353612571,0.00294048946223,-0.0123230875405,-1.24311500217e-06,-1.68260619353e-06,-0.000466316292403
280.867032967,277.33974359,294.2998779,297.679242979,277.038888889,0.0135569045983,0.0169853367985,NoF,0,49.1535164835,-200966.66877,280.867032967,277.33974359,0.003773822673293647,0.00434557002070409,1.4245454747719485e-05,1.7847675107910476e-05,0.07806477770687188,341.70905422297466,0.0242729734034,0.0293587089239,-0.00185379837554,-0.0073265381961,2.65865041686e-07,3.91864573913e-08,0.000875298614429
281.503296703,277.812515263,291.442124542,294.981440781,277.594444444,0.013560717742,0.016901586296,NoF,0,46.5062637363,-210266.428152,281.503296703,277.812515263,0.004183295983875367,0.006949237958575045,1.4268543522064236e-05,1.7749639754220217e-05,0.07687882442387282,422.250718466688,-0.0192977398676,-0.000456204390005,-0.0129517932658,-0.0289248360458,4.72372990461e-07,5.46745739046e-06,-0.000521203442823
279.573429952,277.656944444,291.249516908,293.227294686,277.594444444,0.0135480710665,0.0169597420131,NoF,0,34.9742391304,-109153.594964,279.573429952,277.656944444,0.002911804324002447,0.0029204793903236537,1.4170996652224297e-05,1.7715398572072186e-05,0.05470166894524057,266.2419680102784,-0.0216019604519,-0.0215184768481,-0.00150527359504,-0.00268894266089,1.18259477616e-06,-3.91358942205e-06,0.000769847263536
289.497496947,283.918437118,303.156898657,308.401770452,282.624969475,0.0136157656716,0.0168378721306,UC,10,83.3484615385,-317967.590179,289.497496947,283.918437118,0.003967123807403727,0.003739795515938324,1.4322355886260868e-05,1.7695160263820697e-05,0.13672229856054122,445.15663804095215,-0.00472739820566,-0.00635557679036,0.0159903381643,0.0187986409726,-1.21176583625e-07,-2.22579077983e-06,-0.000406115623507
285.208913309,283.328815629,302.988217338,304.87014652,283.15,0.0135951053656,0.017040454058,UC,10,43.1820879121,-107136.534877,285.208913309,283.328815629,0.0031585825970969223,0.003276528910170044,1.429744267536656e-05,1.7894404166547433e-05,0.06864119429916966,269.513793035475,-0.027852235595,-0.0301641894287,-0.00657128324435,-0.00467840244912,1.58541790188e-06,-1.8472333125e-06,0.000910198053419
288.994749695,283.288949939,297.303785104,302.664957265,282.594444444,0.0136269971132,0.0167866373448,UC,10,70.8889010989,-325543.316805,288.994749695,283.288949939,0.0032194234139857666,0.0033331108765425,1.4340420655251995e-05,1.7637325674756966e-05,0.11166056992527897,451.5501283328568,-0.0241566450581,-0.0266825067078,-0.011075102633,-0.00944154463651,5.97195716492e-08,1.69292412212e-06,0.00069259950912
286.898534799,283.282844933,297.571550672,300.960683761,283.15,0.0136030783025,0.0168998530489,UC,10,51.4691208791,-206059.908769,286.898534799,283.282844933,0.0029879680610562353,0.0030082700571238173,1.4314499157278073e-05,1.7758714592986545e-05,0.08094558564750322,338.71337169570063,-0.0211583585497,-0.0195269947444,-0.000651908477995,-0.00164357381749,-7.5780579909e-07,-1.34258831708e-06,0.000867654085045
284.826373626,283.286813187,297.426739927,298.982844933,283.15,0.013586924439,0.0168987437707,UC,10,35.3724175824,-87691.0758651,284.826373626,283.286813187,0.0035056816917768173,0.003868680790100783,1.429162840417358e-05,1.7776372414292693e-05,0.05726127301845013,267.20695309635613,0.0261267717789,0.0283022774327,0.00507830333917,0.00448585231194,-1.6807975878e-06,-7.59132109956e-06,0.000253225035834
286.514713065,283.114285714,291.782967033,294.945482295,283.15,0.0136199947947,0.0169557329371,UC,10,42.8794505495,-194059.439094,286.514713065,283.114285714,0.003094435103893744,0.0032147000360186052,1.4317220024792848e-05,1.780784604411577e-05,0.06775927431259515,331.45296136103303,-0.0144768275203,-0.0184700323831,-0.00654881350534,-0.0109470722514,-1.89903601204e-06,-6.57126747024e-08,0.000232202580029
285.197374847,283.115567766,290.706166056,292.638522589,283.15,0.013605782168,0.0170838545667,UC,10,34.0087912088,-118729.464745,285.197374847,283.115567766,0.0033419631524027943,0.004068238608974976,1.430465620829713e-05,1.7945784828028848e-05,0.053640364610595445,280.53763657124057,0.00603068429156,0.0100615809311,-0.00876944311727,-0.0170637574985,-1.71696970231e-06,-1.87492126903e-07,0.000281892021023
283.998107448,280.522039072,303.194688645,306.578327228,280.372222222,0.0136025929933,0.0169950429826,UC,10,61.4274725275,-198371.325354,283.998107448,280.522039072,0.0029458831761784428,0.0029507696425400457,1.4297380217312149e-05,1.7865573371888636e-05,0.0966274482976621,331.3027378484878,-0.0172915007698,-0.0169745713224,-0.00103625842756,-0.00217444391358,1.62774515318e-07,-1.35042560856e-06,-0.000753941710464
282.4004884,280.376617827,303.03009768,305.120879121,280.372222222,0.013588727016,0.0170711671975,UC,10,46.2127472527,-115438.490275,282.4004884,280.376617827,0.003933847350333483,0.004882815701092628,1.4286288213207716e-05,1.793147953530075e-05,0.07470701340581345,280.3336160976734,-0.0160704995488,-0.0103939056113,0.00119870467697,-0.00435207304772,1.22985189351e-07,5.44390323452e-07,0.000180602006689
282.246703297,280.602869353,297.380891331,299.062820513,280.353907204,0.0136018303645,0.0170475950363,UC,10,37.0049450549,-93852.0524216,282.246703297,280.602869353,0.0030063122281677518,0.00295683645157489,1.4301627714121636e-05,1.790850354742921e-05,0.058393608128182006,260.2749199362973,0.000826033869511,0.0004613261135,-0.00648988692467,-0.00454637150289,2.01538964706e-06,-8.21106999492e-07,0.000580984233158
281.173260073,277.352319902,295.047130647,298.689194139,277.038888889,0.0135618270202,0.0170602130755,UC,10,52.790989011,-217754.779121,281.173260073,277.352319902,0.002937685142655218,0.0029376851376185387,1.4261510885714663e-05,1.7931367008954187e-05,0.08301874275456232,347.6568118997853,-0.000738971173754,-0.0011127037214,0.00228698837395,0.00258852258852,-8.50044691104e-08,1.34680839711e-06,-0.000495938843765
279.585897436,277.535409035,292.071855922,294.183638584,277.594444444,0.0135752076882,0.0170396220993,UC,10,36.3994505495,-117023.54354,279.585897436,277.535409035,0.0029324749279090907,0.0029359041559738996,1.4285543509881838e-05,1.790018934305861e-05,0.05724196395493608,272.649534084157,0.000418856505814,0.00011254446037,-0.00107395020439,-0.00214896214896,1.2690383509e-06,-2.42112019821e-06,-0.00097563306259
289.487362637,283.792002442,303.342735043,308.738400488,282.594444444,0.0136115365486,0.0168172811545,UC,20,85.1125274725,-324502.433614,289.487362637,283.792002442,0.0029201807439406357,0.003001656812236588,1.4323555205986039e-05,1.7666197002450828e-05,0.13393786972243826,448.9746879993301,-0.00277751234273,-0.00331581462016,0.000199607156129,0.00232468015077,1.92495936078e-06,-1.33836823706e-07,0.000340181557573
285.007654321,283.115925926,303.112222222,305.008271605,283.15,0.0135789029712,0.0170068737425,UC,20,43.2726666667,-107681.016147,285.007654321,283.115925926,0.002944797421689081,0.002951794445424298,1.436733004344262e-05,1.7963955758664846e-05,0.06842569906005905,268.5414201517129,-0.00263502196997,-0.00214494944895,-1.02940051843e-05,-0.000988978904651,7.06319208869e-07,9.32169182153e-08,-0.000280632103023
286.838024691,283.197160494,297.775925926,301.231234568,283.15,0.0135972692283,0.0168269264823,UC,20,51.7273333333,-207410.877192,286.838024691,283.197160494,0.002963154088871072,0.00295553331702202,1.4378202190887058e-05,1.7791423024668042e-05,0.08179685602438898,340.8229825591052,-0.000407115119343,-0.000243057803898,-0.000158110649031,0.000209303160521,1.51721893356e-06,-7.33768025693e-06,0.000791251491027
